id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
3c3ac027-2cfb-4ec7-bbb6-80c9f805b65a,3,pair_c_133,133,500036,8,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:54:43.384024+00:00,False,
749132e0-c180-431a-a947-f799e058d0de,3,pair_c_134,134,500036,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:55:01.924216+00:00,False,
311ca5c4-591b-4524-8418-589974f48107,3,pair_c_135,135,500036,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:55:39.704061+00:00,False,
84605b6d-84a5-43d3-adad-18022f614c1e,3,pair_c_136,136,500036,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:56:05.078250+00:00,False,
b23e46b2-7f70-48b1-8900-0bfdbb4c5bcd,6,pair_c_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 21:52:07.457736+00:00,False,
2e8fa8ba-19a8-42c3-a538-0531144f1e36,3,pair_c_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 23:04:53.351744+00:00,False,
f1f1b47b-6a7f-46a1-9414-8e4475905136,6,pair_c_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 21:52:43.847552+00:00,False,
f52f52db-aa9a-49c0-b08b-1d8457f354f2,3,pair_c_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 23:05:50.568083+00:00,False,
00d79fa9-a55c-4f63-bd25-0b6c261b7393,6,pair_c_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 21:53:17.093020+00:00,False,
6710521b-1107-4f4b-a06d-902093a1675e,3,pair_c_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 23:06:15.486617+00:00,False,
01777b41-5977-452b-8c3a-ad9e5318f7bc,6,pair_c_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,0,1,0,0,flux2,False,2026-07-26 21:53:33.146164+00:00,False,
24f545cb-6f4f-4c12-8860-720b90072bad,3,pair_c_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,0,1,flux2,False,2026-07-26 23:06:42.735821+00:00,False,
ae3e72e2-a691-4e62-8b32-45d146f4aba6,6,pair_c_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 21:58:19.845418+00:00,False,
51c81ae6-1b59-4ea9-bc11-954d964dca5f,2,pair_c_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 22:58:18.312225+00:00,False,
687321b7-9b2f-4716-a6f1-f27798bebf48,6,pair_c_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 21:58:51.369907+00:00,False,
00fd5709-4069-4d07-8555-0812d1867a00,2,pair_c_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 23:01:09.753448+00:00,False,
3fb69ff9-7fb7-4c01-b995-9d49c9f3c06c,6,pair_c_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 21:59:12.912184+00:00,False,
cd21bcf8-2701-4cda-866b-d0395ec071c4,2,pair_c_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_c,c,0,1,0,1,1,1,gpt15,False,2026-07-26 23:01:32.875656+00:00,False,
58239f98-047b-4132-9e4c-f8f883e40b10,6,pair_c_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 21:59:27.971086+00:00,False,
776aeb08-07e8-4231-8cde-d2a12645bab9,2,pair_c_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 23:01:38.954420+00:00,False,
0d7c37b5-b53b-41f9-8d01-062f2d9bacfb,5,pair_c_145,145,500039,8,occlusion_interaction,balanced,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:30:05.574912+00:00,False,
182a2962-6a6f-4022-ad83-8ed6885b18d7,5,pair_c_146,146,500039,6,occlusion_interaction,balanced,pair_c,c,0,1,0,0,1,1,gpt15,False,2026-07-26 21:30:30.137999+00:00,False,
a4368375-2040-4464-9f28-b53b8a76cb50,5,pair_c_147,147,500039,4,occlusion_interaction,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:30:43.665154+00:00,False,
99c092e7-75cc-49bf-b6d5-c56d4db3a1a0,5,pair_c_148,148,500039,2,occlusion_interaction,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:30:56.617621+00:00,False,
e713f4dc-f955-4392-9747-8b76f4f93569,5,pair_c_149,149,500040,8,occlusion_interaction,balanced,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:32:38.664465+00:00,False,
8792cbb5-3ec7-4b53-bf24-ab5adf4770b6,6,pair_c_149,149,500040,8,occlusion_interaction,balanced,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:01:53.789363+00:00,False,
4ea38d46-9c04-428b-98e1-de9e3885381e,5,pair_c_150,150,500040,6,occlusion_interaction,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:32:53.549595+00:00,False,
a2928d09-156b-4dbb-9bf4-9fcabb0a74a0,6,pair_c_150,150,500040,6,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 22:02:10.960126+00:00,False,
ba13fed7-d0d7-4026-86d7-a62d86ad09e9,5,pair_c_151,151,500040,4,occlusion_interaction,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:33:03.775161+00:00,False,
67f953f2-f9de-4a34-b401-9929d8bd3a2a,6,pair_c_151,151,500040,4,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 22:02:31.928705+00:00,False,
4e1e483d-da26-456f-b874-1856121713a7,5,pair_c_152,152,500040,2,occlusion_interaction,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:33:12.145546+00:00,False,
d210d78a-a4d9-46c0-abfb-d8d65c253297,6,pair_c_152,152,500040,2,occlusion_interaction,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 22:02:56.926167+00:00,False,
ae235452-1bfa-49f5-8a33-80a31c2b6c9d,6,pair_c_153,153,500041,8,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 22:08:35.722459+00:00,False,
8aaa98ba-39a0-4290-84b8-0df3e414e9c2,6,pair_c_154,154,500041,6,occlusion_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:09:10.013020+00:00,False,
cba7b2ad-8d9b-4566-a87b-fe2eb13bb358,6,pair_c_155,155,500041,4,occlusion_interaction,balanced,pair_c,c,1,0,1,1,0,1,gpt15,False,2026-07-26 22:09:31.983066+00:00,False,
3ae0a595-f093-471f-9157-f2609a5062dc,6,pair_c_156,156,500041,2,occlusion_interaction,balanced,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:09:47.787151+00:00,False,
5d2c6466-f8d7-4639-ad97-b5519c02cd3f,6,pair_c_157,157,500042,8,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:12:34.520114+00:00,False,
b5ecd526-50a0-416d-8a77-7d9f76af62f4,3,pair_c_157,157,500042,8,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 23:14:32.165719+00:00,False,
bb693466-45ef-4c86-af8f-339671a9d536,6,pair_c_158,158,500042,6,occlusion_interaction,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:12:49.698501+00:00,False,
296b775c-c76c-4f44-bb0e-a949ce5de979,3,pair_c_158,158,500042,6,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 23:14:54.155040+00:00,False,
424e018d-420c-4acb-92ee-40b599511ac5,6,pair_c_159,159,500042,4,occlusion_interaction,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:13:02.811660+00:00,False,
62790d2c-a360-44a3-870d-d7a1c94b9265,3,pair_c_159,159,500042,4,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 23:15:11.512068+00:00,False,
f5898241-8dae-4d75-bf83-7d3231358a07,6,pair_c_160,160,500042,2,occlusion_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:13:22.937486+00:00,False,
790a5a62-993b-4b3e-afb7-c5311176dc83,3,pair_c_160,160,500042,2,occlusion_interaction,balanced,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 23:15:25.556169+00:00,False,
ef6e5c4f-5643-4fe5-9631-084de7f27567,2,pair_c_161,161,500043,8,occlusion_interaction,balanced,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 23:05:57.035515+00:00,False,
3d8fd791-54cb-495f-bb27-b9895eb33b11,3,pair_c_161,161,500043,8,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 23:21:48.319454+00:00,False,
6964e235-34d2-4743-af37-b39da4a8d370,2,pair_c_162,162,500043,6,occlusion_interaction,balanced,pair_c,c,0,1,1,1,1,1,gpt15,False,2026-07-26 23:06:29.375404+00:00,False,
016c7afb-9ffd-49a9-b553-8fc4de7cc44c,3,pair_c_162,162,500043,6,occlusion_interaction,balanced,pair_c,c,0,0,1,1,0,1,gpt15,False,2026-07-26 23:22:17.667932+00:00,False,
f7f4a109-9c09-4e55-ac5a-e616eabd0560,2,pair_c_163,163,500043,4,occlusion_interaction,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 23:06:37.559008+00:00,False,
4c987767-c006-410a-9a5d-4e8a59d86bb7,3,pair_c_163,163,500043,4,occlusion_interaction,balanced,pair_c,c,1,1,1,1,0,1,flux2,False,2026-07-26 23:22:39.404674+00:00,False,
dd4256b5-572e-46b4-a019-883aa91de9eb,2,pair_c_164,164,500043,2,occlusion_interaction,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:07:14.358474+00:00,False,
976f6ce3-1d54-45d7-9898-da22f45261ba,3,pair_c_164,164,500043,2,occlusion_interaction,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:22:50.737858+00:00,False,
ac767c95-c1e4-4fb4-aa40-2235de631319,2,pair_c_165,165,500044,8,occlusion_interaction,balanced,pair_c,c,1,1,0,1,1,0,flux2,False,2026-07-26 23:10:32.103584+00:00,False,
bc63abf3-e683-4c0c-b165-5bf4d9073dc4,7,pair_c_165,165,500044,8,occlusion_interaction,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 23:16:33.938675+00:00,False,
76e02b81-5c50-4661-bdb6-2bf85cc9fc7c,2,pair_c_166,166,500044,6,occlusion_interaction,balanced,pair_c,c,1,1,1,1,0,0,flux2,False,2026-07-26 23:10:45.916192+00:00,False,
5d4f3926-d21c-44b9-b7db-9fcd4663adf2,7,pair_c_166,166,500044,6,occlusion_interaction,balanced,pair_c,c,1,0,1,1,0,1,flux2,False,2026-07-26 23:17:11.634122+00:00,False,
86b37b36-1420-4ed3-b3a9-b468c92a8e64,2,pair_c_167,167,500044,4,occlusion_interaction,balanced,pair_c,c,1,1,0,1,1,0,flux2,False,2026-07-26 23:11:10.119676+00:00,False,
3c05b1c4-7e62-48a2-9608-cb1ab4cc4f14,7,pair_c_167,167,500044,4,occlusion_interaction,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 23:17:40.875951+00:00,False,
1581c305-b96a-4ac2-98b8-081df9827dfd,2,pair_c_168,168,500044,2,occlusion_interaction,balanced,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 23:11:17.291465+00:00,False,
f01b6c8e-71b7-48ce-afa0-b0f2122a56ff,7,pair_c_168,168,500044,2,occlusion_interaction,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:17:57.326793+00:00,False,
06be51b8-3f54-4b2c-b633-205e2e5cb1d4,2,pair_c_173,173,500046,8,occlusion_interaction,human_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 23:13:39.490106+00:00,False,
5bee65ed-93ee-4dc2-bf9b-7c9b295b2296,2,pair_c_174,174,500046,6,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:13:50.364886+00:00,False,
c7ce00bb-3c4d-44a7-a086-92e75120689e,2,pair_c_175,175,500046,4,occlusion_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:14:02.046777+00:00,False,
bbbb6e11-6ada-4d90-8deb-74c5a2303fb5,2,pair_c_176,176,500046,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 23:14:30.996521+00:00,False,
a6d9a2c0-c3d2-4fc2-8fd5-abe9466cb71b,2,pair_c_177,177,500047,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,1,0,gpt15,False,2026-07-26 23:17:31.552079+00:00,False,
6ecd0819-cd5e-4a36-84f6-4ee3fac888a0,2,pair_c_178,178,500047,6,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 23:17:41.895481+00:00,False,
de30c355-fb68-477c-afa3-00b19f644099,2,pair_c_179,179,500047,4,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:18:02.946442+00:00,False,
cd1cec00-804b-48e1-8456-a8ff61e87dda,2,pair_c_180,180,500047,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 23:18:08.932471+00:00,False,
ad3f5f0c-356d-4d8e-89f6-c8a43c459e89,1,pair_c_181,181,500048,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,0,1,gpt15,False,2026-07-26 22:31:29.570772+00:00,False,
d2ae972b-c66a-49dc-8d79-6fa93c926650,7,pair_c_181,181,500048,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,1,0,gpt15,False,2026-07-26 23:18:57.641743+00:00,False,
eb4d2483-00e1-47f3-95eb-3d4130adbfa1,1,pair_c_182,182,500048,6,occlusion_interaction,human_heavy,pair_c,c,1,0,1,1,0,1,gpt15,False,2026-07-26 22:32:05.392687+00:00,False,
9ee1a262-0caf-4916-a094-daec2f860230,7,pair_c_182,182,500048,6,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,0,1,flux2,False,2026-07-26 23:19:45.659374+00:00,False,
b1849bde-c07b-408e-8aa2-b74020fb3037,1,pair_c_183,183,500048,4,occlusion_interaction,human_heavy,pair_c,c,1,0,1,1,0,1,gpt15,False,2026-07-26 22:32:42.983941+00:00,False,
8aae3f6d-39c4-488d-9efd-db6aaddcb42e,7,pair_c_183,183,500048,4,occlusion_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:20:05.806941+00:00,False,
d9a1fa9d-d0c0-4524-85ee-fb980a3c27fd,1,pair_c_184,184,500048,2,occlusion_interaction,human_heavy,pair_c,c,1,0,1,1,0,1,gpt15,False,2026-07-26 22:33:16.253505+00:00,False,
8e6cf648-2f35-49e2-be8a-24f791291fec,7,pair_c_184,184,500048,2,occlusion_interaction,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:20:17.617526+00:00,False,
98ad79ed-9e0e-47f2-8f44-04694674eb42,1,pair_c_185,185,500049,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 22:37:53.399958+00:00,False,
6d406233-4ce1-4811-8240-eb92f3d841b2,7,pair_c_185,185,500049,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:26:37.874334+00:00,False,
59fece1c-a41c-46a0-8bfa-d86ab6c284b1,1,pair_c_186,186,500049,6,occlusion_interaction,human_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:38:28.207960+00:00,False,
13bd5dea-4f47-4091-b077-7f7a8bbfba65,7,pair_c_186,186,500049,6,occlusion_interaction,human_heavy,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 23:27:16.742315+00:00,False,
15ae0206-1df0-458e-9bea-0529fd2f6d35,1,pair_c_187,187,500049,4,occlusion_interaction,human_heavy,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 22:39:05.354567+00:00,False,
590d48d4-f050-4d38-8939-d9f5f38c0284,7,pair_c_187,187,500049,4,occlusion_interaction,human_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 23:28:03.272820+00:00,False,
fa1b9c37-490d-4555-9e89-7488ee1dcb18,1,pair_c_188,188,500049,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 22:39:26.109037+00:00,False,
90d81124-2505-4cef-9f5b-b63c681daa00,7,pair_c_188,188,500049,2,occlusion_interaction,human_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 23:28:57.272034+00:00,False,
3138f8b0-bf45-4be1-a4ed-9271a15aaa8a,3,pair_c_189,189,500050,8,occlusion_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,flux2,False,2026-07-26 23:32:13.294777+00:00,False,
f2245411-f774-48f2-9733-ffae30de037d,7,pair_c_189,189,500050,8,occlusion_interaction,human_heavy,pair_c,c,1,0,0,0,1,0,gpt15,False,2026-07-26 23:37:32.317375+00:00,False,
39a91a2e-8b48-43bd-a2d5-cee3dda9f180,3,pair_c_190,190,500050,6,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 23:32:39.072762+00:00,False,
29b8f125-2084-4990-a488-a2f99b95f483,7,pair_c_190,190,500050,6,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 23:38:06.041216+00:00,False,
dce73fb9-c538-463d-9bd9-f3b1164e01d7,3,pair_c_191,191,500050,4,occlusion_interaction,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:33:11.096014+00:00,False,
d9fb3e14-99f0-4ed3-b269-e30af113d902,7,pair_c_191,191,500050,4,occlusion_interaction,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 23:38:33.974851+00:00,False,
c6c410ce-55dc-4906-af58-b1d34b76695f,3,pair_c_192,192,500050,2,occlusion_interaction,human_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 23:33:25.626220+00:00,False,
a1419193-4c38-40d9-bcc7-e38ba3e1c9a8,7,pair_c_192,192,500050,2,occlusion_interaction,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 23:38:51.771382+00:00,False,
9162ff4c-0682-4dce-ab3c-e89cd4c02e62,1,pair_c_193,193,500051,8,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:42:39.471996+00:00,False,
4578364f-ad28-4131-8a32-efd9dc925e42,2,pair_c_193,193,500051,8,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:24:27.455142+00:00,False,
82f954e6-939d-4436-936d-a1941627cdd7,1,pair_c_194,194,500051,6,occlusion_interaction,object_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:42:54.498510+00:00,False,
f766dead-023c-4adc-9050-85c0f3b1744d,2,pair_c_194,194,500051,6,occlusion_interaction,object_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 23:24:36.966314+00:00,False,
0a90294d-6203-48b5-9099-ca426e9ce8a6,1,pair_c_195,195,500051,4,occlusion_interaction,object_heavy,pair_c,c,1,1,1,1,0,1,flux2,False,2026-07-26 22:43:10.200512+00:00,False,
257eb255-edba-4cb1-a72a-e45bb142f8b2,2,pair_c_195,195,500051,4,occlusion_interaction,object_heavy,pair_c,c,1,1,1,1,0,1,flux2,False,2026-07-26 23:24:47.067211+00:00,False,
d0f8295f-86b9-44b0-8731-6f82611ed2e3,1,pair_c_196,196,500051,2,occlusion_interaction,object_heavy,pair_c,c,0,1,1,1,1,0,gpt15,False,2026-07-26 22:43:23.167320+00:00,False,
2a6e0dc0-373a-4ddd-a413-cc6323844350,2,pair_c_196,196,500051,2,occlusion_interaction,object_heavy,pair_c,c,0,1,1,1,1,1,gpt15,False,2026-07-26 23:24:54.737026+00:00,False,
7674049b-c5ae-430b-9c70-5c1e680345ed,5,pair_c_197,197,500052,8,occlusion_interaction,object_heavy,pair_c,c,0,0,0,0,0,0,gpt15,False,2026-07-26 21:35:36.540708+00:00,False,
1203e7d1-10e4-4b88-a28e-8805c8db303b,1,pair_c_197,197,500052,8,occlusion_interaction,object_heavy,pair_c,c,0,0,1,0,0,0,gpt15,False,2026-07-26 22:43:56.642875+00:00,False,
61c14a5b-15b6-4c52-803b-77acc317263e,5,pair_c_198,198,500052,6,occlusion_interaction,object_heavy,pair_c,c,0,1,0,1,1,1,gpt15,False,2026-07-26 21:36:18.714853+00:00,False,
96a0daf0-d2dc-447c-9cf7-e8fb50d70fda,1,pair_c_198,198,500052,6,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,0,0,gpt15,False,2026-07-26 22:44:16.139389+00:00,False,
e1033fe1-4206-42ec-9794-82f737e36af8,5,pair_c_199,199,500052,4,occlusion_interaction,object_heavy,pair_c,c,1,1,0,1,1,0,gpt15,False,2026-07-26 21:36:31.744510+00:00,False,
3d4788b0-3315-4a34-b864-9b8d90a15f6d,1,pair_c_199,199,500052,4,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 22:44:44.611139+00:00,False,
e18d13ad-02f5-45cc-bc6a-bd5bd2725ef6,5,pair_c_200,200,500052,2,occlusion_interaction,object_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 21:36:38.703128+00:00,False,
a001cdf6-a9b8-45a6-8502-90d93a4a83ff,1,pair_c_200,200,500052,2,occlusion_interaction,object_heavy,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 22:45:02.755223+00:00,False,
c2b7ed76-3189-4da1-9f74-a1b1781f3cf8,5,pair_c_201,201,500053,8,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:39:51.910141+00:00,False,
7c53f82c-ab04-499f-b577-d27081001a7c,3,pair_c_201,201,500053,8,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 23:34:26.487336+00:00,False,
70213019-9d70-4ab6-a32d-c56ca64caec8,5,pair_c_202,202,500053,6,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:40:03.615648+00:00,False,
07335f14-7ddc-46d3-934f-f63e79f93b55,3,pair_c_202,202,500053,6,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 23:34:55.524107+00:00,False,
da13a42b-e953-4ebf-a345-661ccd10d771,5,pair_c_203,203,500053,4,occlusion_interaction,object_heavy,pair_c,c,1,1,0,1,1,0,flux2,False,2026-07-26 21:40:40.619849+00:00,False,
c85e60bc-d56f-4dfd-80d4-7b39953a8452,3,pair_c_203,203,500053,4,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,flux2,False,2026-07-26 23:36:22.713218+00:00,False,
dd63096c-b501-48bc-b0bc-d7fc49af11c5,5,pair_c_204,204,500053,2,occlusion_interaction,object_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:40:52.932541+00:00,False,
a6d069fb-509a-4ab7-bddf-9599f25749ff,3,pair_c_204,204,500053,2,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,gpt15,False,2026-07-26 23:36:40.234970+00:00,False,
52802960-81f1-4358-8386-55c20bafe9aa,6,pair_c_205,205,500054,8,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:17:17.906407+00:00,False,
5d405fe7-395b-46e3-8dcb-19ddea99db98,2,pair_c_205,205,500054,8,occlusion_interaction,object_heavy,pair_c,c,1,1,0,1,1,0,flux2,False,2026-07-26 23:30:04.632339+00:00,False,
05f5d3ff-46d1-4e23-a906-e790fd042853,6,pair_c_206,206,500054,6,occlusion_interaction,object_heavy,pair_c,c,0,0,0,0,0,0,gpt15,False,2026-07-26 22:17:49.467155+00:00,False,
bf7cbc40-93d1-4c4f-ae0e-8f914d1cac24,2,pair_c_206,206,500054,6,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 23:30:19.946927+00:00,False,
35168d09-a9c8-42a6-8d7e-3dbc0ccd6d59,6,pair_c_207,207,500054,4,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:18:26.449048+00:00,False,
fc8d361d-c31f-4171-b964-690614874699,2,pair_c_207,207,500054,4,occlusion_interaction,object_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:30:41.352002+00:00,False,
310d443b-1969-411f-9bef-49cc9762986c,6,pair_c_208,208,500054,2,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,gpt15,False,2026-07-26 22:18:39.680853+00:00,False,
5d664cf8-deb3-45a7-afbe-466916c9d34c,2,pair_c_208,208,500054,2,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 23:30:56.149716+00:00,False,
9b3faeb3-8a23-4d04-8b4b-673b97dc6549,1,pair_c_209,209,500055,8,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 22:47:00.144732+00:00,False,
74a56720-ac15-4b71-818e-285853222a4d,1,pair_c_210,210,500055,6,occlusion_interaction,object_heavy,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 22:47:15.796368+00:00,False,
27239f8f-d942-4832-9fd6-1bb6b60fe1ef,1,pair_c_211,211,500055,4,occlusion_interaction,object_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:47:32.700590+00:00,False,
671f198b-27e6-4a70-adf9-25f8534a4225,1,pair_c_212,212,500055,2,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:47:58.231991+00:00,False,
6514531b-797d-4419-958c-c4b596109449,6,pair_c_213,213,500057,8,occlusion_interaction,object_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 22:21:46.338765+00:00,False,
3978f8eb-255a-4dbf-ad49-1066c559db84,2,pair_c_213,213,500057,8,occlusion_interaction,object_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 23:32:12.057148+00:00,False,
