id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
4e92f7fa-1b0f-4f90-94c9-95fa2008e5c3,3,pair_c_118,118,500032,6,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,1,nb,False,2026-07-26 20:54:27.430147+00:00,False,
e229f21e-a8c1-4148-a0de-c601e4c0b93a,2,pair_c_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_c,c,1,1,1,0,1,0,nb,False,2026-07-26 20:45:26.014890+00:00,False,
88500951-b352-4af2-bc5d-644df80973e3,3,pair_c_119,119,500032,4,occlusion_no_interaction,human_heavy,pair_c,c,1,0,1,0,0,1,nb,False,2026-07-26 20:54:52.820504+00:00,False,
3f316167-8fae-46b5-b9eb-af85d7f410a5,2,pair_c_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,0,1,0,1,mosaic,False,2026-07-26 20:45:40.591215+00:00,False,
5519e211-15c5-44df-994b-1d7d4300f849,3,pair_c_120,120,500032,2,occlusion_no_interaction,human_heavy,pair_c,c,1,1,0,1,0,1,nb,False,2026-07-26 20:55:24.979520+00:00,False,
109b9e84-b7e0-4e81-b5f2-81f79a4f6272,1,pair_c_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:58:03.868387+00:00,False,
81a70fdf-bbc4-45bc-9d72-fc71f2f1324b,8,pair_c_121,121,500033,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:41:33.260594+00:00,False,
3fee8f22-86ba-4888-bf09-19b0ed774569,1,pair_c_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:58:39.530091+00:00,False,
52205db5-1e21-4b3e-b019-f43290718725,8,pair_c_122,122,500033,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:41:49.408504+00:00,False,
26f64f99-6aea-4f43-a66d-3bf68d6c5873,1,pair_c_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,1,nb,False,2026-07-26 20:59:08.824072+00:00,False,
cdc5eaea-072c-48ba-b868-52478c3ee718,8,pair_c_123,123,500033,4,occlusion_no_interaction,object_heavy,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 21:42:24.436614+00:00,False,
e80dece0-335b-48a6-b806-39f1eede2743,1,pair_c_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,0,1,1,0,nb,False,2026-07-26 20:59:16.878495+00:00,False,
bf3fd28e-c36d-4a58-85f1-c0eddd398b99,8,pair_c_124,124,500033,2,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,1,0,mosaic,False,2026-07-26 21:42:38.498967+00:00,False,
d9db4d31-72cd-428d-91b4-8c04d004dbaa,1,pair_c_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:05:48.007771+00:00,False,
e3901e6b-81b7-42a1-8f6a-14ad898dc18e,8,pair_c_125,125,500034,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:45:46.418260+00:00,False,
2c3a5e8a-c3b7-40b2-a069-923cf64ac35d,1,pair_c_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:09:18.882557+00:00,False,
2411dbb6-5735-4777-8952-c4443da59c52,8,pair_c_126,126,500034,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:46:32.422706+00:00,False,
e1bfebae-1b1f-4f63-8ff5-03ea3bb29d0f,1,pair_c_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:09:31.978171+00:00,False,
7fcbd9b6-33cd-40c0-9107-d11172df61bc,8,pair_c_127,127,500034,4,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:46:45.583575+00:00,False,
4bb71e5c-7d57-4bf8-85b5-913a78c06edd,1,pair_c_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,1,0,nb,False,2026-07-26 21:09:41.169116+00:00,False,
cdda9e8e-edf4-47a7-8df9-8404a93490aa,8,pair_c_128,128,500034,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,1,0,nb,False,2026-07-26 21:46:57.007139+00:00,False,
715225ee-801c-4afc-b076-0c6455fb4984,4,pair_c_129,129,500035,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:35:57.840340+00:00,False,
4cd7e809-2ebc-4f86-bb06-70c7eecebdb3,3,pair_c_129,129,500035,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:55:57.442550+00:00,False,
be4cdbb2-c498-4127-bddd-564e586f34b7,4,pair_c_130,130,500035,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 20:36:22.559888+00:00,False,
b62eab8a-3919-4444-bc37-188461aac75d,3,pair_c_130,130,500035,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 20:56:30.306845+00:00,False,
53b44033-4304-41d6-9019-3fea507bda25,4,pair_c_131,131,500035,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:37:06.013433+00:00,False,
8eb645b5-8e48-41e5-a814-d19b56c44588,3,pair_c_131,131,500035,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,1,0,0,nb,False,2026-07-26 20:56:53.035215+00:00,False,
8977ac8f-4af2-4c14-baf5-158fc528854a,4,pair_c_132,132,500035,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,1,1,mosaic,False,2026-07-26 20:37:18.838486+00:00,False,
144184c0-de02-4750-9461-76a00e76f903,3,pair_c_132,132,500035,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,0,1,1,0,nb,False,2026-07-26 20:57:17.266341+00:00,False,
f98309a5-de66-428c-875a-3430b4783205,4,pair_c_133,133,500036,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:42:43.162419+00:00,False,
795dca9a-f450-46fc-acfd-a187bdc0dd68,3,pair_c_133,133,500036,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:02:02.799925+00:00,False,
61adb2e8-2c8f-49a3-9939-bcbe85cfbd84,4,pair_c_134,134,500036,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:42:56.878771+00:00,False,
81190eff-217f-431e-a14b-82b143bfc291,3,pair_c_134,134,500036,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,nb,False,2026-07-26 21:02:31.059641+00:00,False,
fd4d11a0-c97a-4f3d-8c62-a1d2c3e0e26a,4,pair_c_135,135,500036,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:43:10.867473+00:00,False,
a632e0e2-751a-4419-a8cc-d1ce8aa113e1,3,pair_c_135,135,500036,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,nb,False,2026-07-26 21:02:49.143173+00:00,False,
a3a9b106-8a11-4ab9-a538-e80c53e34c87,4,pair_c_136,136,500036,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,0,1,0,nb,False,2026-07-26 20:43:20.544679+00:00,False,
3afcfb03-e0c2-422e-b79d-3b644cd2ce88,3,pair_c_136,136,500036,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,0,1,1,nb,False,2026-07-26 21:03:04.018167+00:00,False,
00c9d0a2-0154-4721-b892-056d48d02b3f,6,pair_c_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:29:01.929089+00:00,False,
2a11f653-a8fa-4389-9fe6-1d2ef7f06876,3,pair_c_137,137,500037,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:09:56.686643+00:00,False,
ec85829c-9448-41db-808e-d328ce5dda29,6,pair_c_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 20:29:38.296182+00:00,False,
b8f7db50-d82f-43dc-9ec4-a359c4cf18c2,3,pair_c_138,138,500037,6,occlusion_no_interaction,object_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 21:10:27.283303+00:00,False,
4eddbf74-a744-48e6-827c-0859968c33b2,6,pair_c_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,1,0,0,nb,False,2026-07-26 20:30:03.894576+00:00,False,
0fe191cd-c322-43d2-a6f2-345a145c23aa,3,pair_c_139,139,500037,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,1,0,0,nb,False,2026-07-26 21:10:48.061602+00:00,False,
e63e31c2-4032-47e1-8664-c860eca45331,6,pair_c_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:30:19.911114+00:00,False,
bbaf8e04-ee79-4bc8-8724-b6408beeb201,3,pair_c_140,140,500037,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,1,1,nb,False,2026-07-26 21:11:07.299058+00:00,False,
e44fbd8b-d44b-47a0-b7d8-b892204b2bdf,6,pair_c_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:33:56.226657+00:00,False,
ccbaedbe-88fb-415d-b0fc-0946f57eb980,2,pair_c_141,141,500038,8,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:01:57.892796+00:00,False,
ae77bbe8-6a5f-4b3a-85de-9236819e86f4,6,pair_c_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:34:18.059124+00:00,False,
f14ba3e0-f0e0-4fb4-958b-0baad570fd8f,2,pair_c_142,142,500038,6,occlusion_no_interaction,object_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:02:32.654695+00:00,False,
e78458a0-a7c6-4753-b0ac-c60262ee0978,6,pair_c_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:34:57.551463+00:00,False,
4eb301f1-73b8-45c9-9f45-8dacb6710e28,2,pair_c_143,143,500038,4,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,0,1,0,nb,False,2026-07-26 21:03:08.646151+00:00,False,
90368848-926d-4360-9aaf-917b12f25124,6,pair_c_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:35:14.584198+00:00,False,
a8e90b2c-294b-4eae-ae53-d0742b40d54f,2,pair_c_144,144,500038,2,occlusion_no_interaction,object_heavy,pair_c,c,1,1,1,1,1,0,nb,False,2026-07-26 21:03:23.327871+00:00,False,
4701d34a-d09c-4cd1-9ff2-3affe0d17141,5,pair_c_145,145,500039,8,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:24:55.873251+00:00,False,
b6932bc1-6f25-498c-afe4-d720f8c272b8,8,pair_c_145,145,500039,8,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:52:58.621453+00:00,False,
5bb728c0-8561-4dfd-8e06-64e73bd92e35,5,pair_c_146,146,500039,6,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:25:07.603066+00:00,False,
1f1c96ea-9bac-4025-8b23-6be4e733488e,8,pair_c_146,146,500039,6,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:53:16.376935+00:00,False,
6d575932-ae4f-4ef8-92cd-27c247a7f3a2,5,pair_c_147,147,500039,4,occlusion_interaction,balanced,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 20:25:23.892438+00:00,False,
758f1e0b-59e9-424d-8f54-144ab954464c,8,pair_c_147,147,500039,4,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:53:42.907394+00:00,False,
f3f6f5c5-917f-4557-8010-065542b32d88,5,pair_c_148,148,500039,2,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:25:38.142759+00:00,False,
b90eb90a-11d3-4325-9a5b-e745754f8a2b,8,pair_c_148,148,500039,2,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:53:50.908051+00:00,False,
98a88d70-a57e-4fec-a4ab-502e90159547,5,pair_c_149,149,500040,8,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:27:16.888157+00:00,False,
74fd8a9d-acb1-42da-b751-84e15c264f7f,6,pair_c_149,149,500040,8,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:36:54.369152+00:00,False,
765745f0-0aa4-4925-a71a-2a7c8f8f4592,5,pair_c_150,150,500040,6,occlusion_interaction,balanced,pair_c,c,0,1,1,0,0,0,nb,False,2026-07-26 20:27:49.208900+00:00,False,
4f6bc741-f2c1-4e70-94c8-ab2c461561d9,6,pair_c_150,150,500040,6,occlusion_interaction,balanced,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 20:37:09.615364+00:00,False,
38f048d1-1de7-4056-9f50-f2bed856021e,5,pair_c_151,151,500040,4,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:28:01.154875+00:00,False,
c48a5725-58c8-474a-8aa5-907135782bb5,6,pair_c_151,151,500040,4,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:37:37.754479+00:00,False,
e3fe5038-e8a7-4733-a786-09ff4a3b9bf0,5,pair_c_152,152,500040,2,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:28:12.091585+00:00,False,
7b6a0d06-b0fe-400b-a4ca-139ec0ab4e6c,6,pair_c_152,152,500040,2,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:37:52.400172+00:00,False,
86255fdc-ac60-4cf2-ad93-dff92023af1d,6,pair_c_153,153,500041,8,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:40:34.061974+00:00,False,
ec7cc761-e8c0-46f3-aa26-e8365043b72d,8,pair_c_153,153,500041,8,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 22:06:41.285794+00:00,False,
fd9115c1-5c6c-40c4-886f-371806bb2253,6,pair_c_154,154,500041,6,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:40:44.025023+00:00,False,
a78ca8f1-bee7-41b1-b48a-f4d7b642dca2,8,pair_c_154,154,500041,6,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 22:06:49.032415+00:00,False,
85bf35b0-6770-4f90-a23f-e8b5e0e05566,6,pair_c_155,155,500041,4,occlusion_interaction,balanced,pair_c,c,1,0,1,1,0,0,nb,False,2026-07-26 20:40:58.743393+00:00,False,
374e06ee-6f61-4615-a1e6-956e71346fc7,8,pair_c_155,155,500041,4,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 22:07:03.786226+00:00,False,
f0ac7947-f8d2-4210-8e5c-f368c63425df,6,pair_c_156,156,500041,2,occlusion_interaction,balanced,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 20:41:14.468059+00:00,False,
24b06b56-dbf4-4b0d-9488-ebd83175c349,8,pair_c_156,156,500041,2,occlusion_interaction,balanced,pair_c,c,1,1,1,1,1,1,nb,False,2026-07-26 22:07:13.887288+00:00,False,
e3df4b32-5207-443e-9e13-a6625440bb2e,6,pair_c_157,157,500042,8,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:43:31.075225+00:00,False,
73ebcd54-4dc3-406d-a6d1-dbd1b7e9b14b,3,pair_c_157,157,500042,8,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:14:01.534925+00:00,False,
d22863ef-378a-4a1d-98c7-1b86cd3b6a1c,6,pair_c_158,158,500042,6,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:43:44.719250+00:00,False,
599573e9-92b6-48b8-844b-b28a78a0c86a,3,pair_c_158,158,500042,6,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:14:17.494221+00:00,False,
394a1d24-8607-425a-b7fa-1e3d39486737,6,pair_c_159,159,500042,4,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:43:57.371236+00:00,False,
6c37574c-8266-4f67-b746-b6706a7a8197,3,pair_c_159,159,500042,4,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:14:32.782422+00:00,False,
92806023-6de9-48de-8f78-9f4403a89359,6,pair_c_160,160,500042,2,occlusion_interaction,balanced,pair_c,c,1,1,0,1,0,0,nb,False,2026-07-26 20:44:09.339933+00:00,False,
0c81e160-d3d2-4c4c-a49f-ecdae313626e,3,pair_c_160,160,500042,2,occlusion_interaction,balanced,pair_c,c,1,1,0,1,0,0,nb,False,2026-07-26 21:14:56.681606+00:00,False,
e0cec00d-9fc8-4ae2-a90b-b6ea446cb220,2,pair_c_161,161,500043,8,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:08:55.337987+00:00,False,
160cd776-806e-4318-b753-931fc890a751,3,pair_c_161,161,500043,8,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:18:59.219727+00:00,False,
34fc521e-59f3-4c7b-9143-a790b17f0805,2,pair_c_162,162,500043,6,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:09:57.248213+00:00,False,
174210d6-4664-419c-9002-ec8f646b0644,3,pair_c_162,162,500043,6,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:19:17.907488+00:00,False,
fec87c80-f38c-4213-9d3e-4d897c37c131,2,pair_c_163,163,500043,4,occlusion_interaction,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:10:13.447119+00:00,False,
d9496d6d-0c4c-46d7-a56d-3fe9d2e53ec9,3,pair_c_163,163,500043,4,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:19:37.100982+00:00,False,
dbb28ad6-1bbd-4d3d-9b4d-aac36a238948,2,pair_c_164,164,500043,2,occlusion_interaction,balanced,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 21:10:36.817074+00:00,False,
0245d2df-aa41-4635-9f7c-7cec1ca9694d,3,pair_c_164,164,500043,2,occlusion_interaction,balanced,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 21:19:53.030559+00:00,False,
64bf3260-640a-49f6-b931-d609af6d712b,7,pair_c_165,165,500044,8,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:09:39.102909+00:00,False,
1fdd9554-b725-449e-94ad-4620a1c9d022,2,pair_c_165,165,500044,8,occlusion_interaction,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:18:55.226117+00:00,False,
30060e11-e64d-4743-a4f9-08a8f6d1b5c2,7,pair_c_166,166,500044,6,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:09:57.598760+00:00,False,
c9f471e1-280e-4e26-beb7-656766364b92,2,pair_c_166,166,500044,6,occlusion_interaction,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 21:19:43.791011+00:00,False,
fa214e6a-87bc-473d-a3ed-5c8d7ba1ae0a,7,pair_c_167,167,500044,4,occlusion_interaction,balanced,pair_c,c,1,0,1,1,0,0,nb,False,2026-07-26 21:10:17.902074+00:00,False,
bc7d3bc4-63f1-48cf-8088-1eebf75cc41a,2,pair_c_167,167,500044,4,occlusion_interaction,balanced,pair_c,c,1,0,0,1,0,0,nb,False,2026-07-26 21:20:23.832114+00:00,False,
f6ce80df-9197-4c39-95e3-41dd8d032b13,7,pair_c_168,168,500044,2,occlusion_interaction,balanced,pair_c,c,1,1,0,1,0,0,nb,False,2026-07-26 21:10:59.214756+00:00,False,
46b2094f-ae7d-4665-a651-7e23b2a3457a,2,pair_c_168,168,500044,2,occlusion_interaction,balanced,pair_c,c,1,1,0,1,0,0,nb,False,2026-07-26 21:20:37.912742+00:00,False,
e40b5247-a87f-4c68-85cf-0e135eaac3fd,4,pair_c_169,169,500045,8,occlusion_interaction,human_heavy,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 20:49:07.094398+00:00,False,
4e163f33-6e25-4f99-bd1c-a3ba44265a3a,8,pair_c_169,169,500045,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 22:10:49.606230+00:00,False,
875275bc-96e7-4ac2-8964-1884fd9d52f8,4,pair_c_170,170,500045,6,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:49:41.102902+00:00,False,
d91b61aa-3d18-438f-ae84-1c3b361e71ef,8,pair_c_170,170,500045,6,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 22:11:21.273370+00:00,False,
3b750da7-194e-42e5-aa58-c304d265e3c3,4,pair_c_171,171,500045,4,occlusion_interaction,human_heavy,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 20:51:01.909003+00:00,False,
4c1005d3-cd36-407a-a774-6b8d90907e5b,8,pair_c_171,171,500045,4,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 22:11:32.425857+00:00,False,
a90bd8af-73a4-4abc-886d-b29632800720,4,pair_c_172,172,500045,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 20:51:23.847324+00:00,False,
fcc0ab49-32f1-4183-aa12-894548918e4a,8,pair_c_172,172,500045,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 22:11:38.505850+00:00,False,
9021653b-e4d2-4029-9f58-4820a01fb831,2,pair_c_173,173,500046,8,occlusion_interaction,human_heavy,pair_c,c,1,1,0,0,0,0,nb,False,2026-07-26 21:24:53.637746+00:00,False,
bf3b7074-67f9-41fa-8b1b-aa2624760614,8,pair_c_173,173,500046,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 22:12:50.534196+00:00,False,
4d260d46-868b-4bf1-9482-19af097945bf,2,pair_c_174,174,500046,6,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:25:22.090991+00:00,False,
0c1568ec-2108-45b6-9903-2c13253297ff,8,pair_c_174,174,500046,6,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 22:13:08.132796+00:00,False,
eefd6712-ec0e-4578-9058-83c3f86c3efd,2,pair_c_175,175,500046,4,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:26:37.637153+00:00,False,
fdef6bc1-9df2-4cf2-88b7-51bad985905b,8,pair_c_175,175,500046,4,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 22:13:27.776885+00:00,False,
9b71a41d-0498-4100-a7ba-7e5f332e1b00,2,pair_c_176,176,500046,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 21:27:02.650719+00:00,False,
65d452d5-a078-41ae-a3d1-348f66b3c24a,8,pair_c_176,176,500046,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 22:13:38.230444+00:00,False,
48693305-496e-4074-b4d4-de52afe65b55,2,pair_c_177,177,500047,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 21:31:32.290731+00:00,False,
684478ce-e45f-452b-9018-2ca825c428d2,2,pair_c_178,178,500047,6,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:31:41.086099+00:00,False,
0eeac2d4-f61a-49ca-8a0d-2f069755cf10,2,pair_c_179,179,500047,4,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:31:56.549566+00:00,False,
051cfeb4-b175-47e9-8961-4549319221ca,2,pair_c_180,180,500047,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 21:32:06.826490+00:00,False,
f6ba4e36-714c-4e96-9294-5d9ff0051d22,7,pair_c_181,181,500048,8,occlusion_interaction,human_heavy,pair_c,c,0,0,1,0,0,0,nb,False,2026-07-26 21:11:45.003985+00:00,False,
3a62e0e7-b23c-480e-be3d-ffa6e8ac9a31,1,pair_c_181,181,500048,8,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 21:13:48.266783+00:00,False,
54b6f6e1-0124-4a22-aadb-37fa313a859d,7,pair_c_182,182,500048,6,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:12:08.045630+00:00,False,
a325d848-933c-4401-b72a-dcd8fc77bbbb,1,pair_c_182,182,500048,6,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:14:09.230307+00:00,False,
50c492eb-d4ac-43dd-8475-7d22a78654cb,7,pair_c_183,183,500048,4,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 21:12:42.175984+00:00,False,
ccc2225c-ecae-4ae5-85a5-1887c3445227,1,pair_c_183,183,500048,4,occlusion_interaction,human_heavy,pair_c,c,0,0,0,0,0,0,nb,False,2026-07-26 21:14:22.920049+00:00,False,
eb5c0c39-8232-475c-a06f-58cc113b77f3,7,pair_c_184,184,500048,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 21:13:04.563433+00:00,False,
24197f2b-f04f-414f-97af-bea5964db021,1,pair_c_184,184,500048,2,occlusion_interaction,human_heavy,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 21:14:33.749647+00:00,False,
417835d0-42ee-4767-8960-7644d1c8fe1c,7,pair_c_185,185,500049,8,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:18:43.708922+00:00,False,
6eee361b-4121-40a9-8fd4-6af065f7169b,1,pair_c_185,185,500049,8,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:19:36.466677+00:00,False,
7921d042-ac73-42e3-814d-f4a2b1994e0e,7,pair_c_186,186,500049,6,occlusion_interaction,human_heavy,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 21:19:06.037179+00:00,False,
